utt_id	speaker_id	transcription	duration	snr
e2db935036	4b22c	यस चलचित्रको फिल्माङ्कन	4.1	24.12919235229492
1f7fc13923	3050a	यस जिल्लाका विद्यार्थीहरू	3.2	21.57246780395508
241c228391	ba7f5	यस जिल्लालाई	2.2	39.42268753051758
2f448a2d21	5f3b4	यस जिल्लाहरूको कुल क्षेत्रफल	3.7	36.714599609375
605793cb66	0b9e3	यस तालका चारैतिर	2.6	22.95158195495605
62c411b765	5f3b4	यस दहसम्म पुगी	4.1	34.88105010986328
abc528095f	3df82	यस दहसम्म पुगी	2.7	40.01399230957031
e1f9f60026	76d6b	यस दिनमा एक	4.3	21.311464309692383
7932a27a04	7f880	यस दृश्यमा एउटा	3.1	35.67569732666016
0d3b8b2e1e	51385	यस दृष्टिबाट हिंसाको	2.8	27.462432861328125
bee04eb9b0	76d6b	यस धातुले पानीसँग	2.9	29.8780460357666
79c076f88b	0f29b	यस नक्षत्रको आकार	3.4	16.0928955078125
bebc685eca	7f880	यस नक्षत्रको चारवटै	2.7	38.618595123291016
8172f2b8b8	f6cb7	यस नक्षत्रको मुख्य	2.8	30.843036651611328
064032ee73	4b22c	यस नक्षत्रमा रहेको	3.4	25.62292861938477
2a06d70fab	5f3b4	यस नगरको	2.8	15.467924118041992
845d077f41	7f577	यस नदीका	1.7	36.21762466430664
143ed79689	882ce	यस नदीको सम्पूर्ण	2.1	34.34941101074219
42a1769035	0f29b	यस नदीको सम्पूर्ण	2.8	18.169639587402344
36a544d97c	ba7f5	यस नदीलाई	2.2	32.22504425048828
df4fefe540	5b02a	यस नम्बरमा तपाईँ	3.0	34.842864990234375
12e81ea9d3	ee50f	यस नयाँ अनुबन्ध	4.0	22.838275909423828
e29be89100	96e21	यस नयाँ अनुबन्ध	2.4	44.20072555541992
cc5a671a14	51385	यसपछि विस्तार कार्यक्रम	2.8	37.59961700439453
963d2b605c	deca4	यस पद्धतिको आविष्कार	3.1	33.68136978149414
43702fa2ff	dcb32	यस परिणामलाई प्राप्त	2.2	21.57620620727539
50d281596d	2526c	यस पूर्ण अवधिका	2.8	33.62570571899414
734cd377d4	5f3b4	यस प्रकारको एउटा	3.1	20.571611404418945
0406cd03f4	5f3b4	यस प्रकारको रोगमा	2.9	26.127410888671875
678622eb4f	96e21	यस प्रकार छन्दको	2.4	38.12469100952149
3e0a06374e	7f880	यसप्रकार छन् भाषिक	5.0	28.20012855529785
9d4f6197f4	7f577	यस प्रकार दिएको थियो	2.7	31.332387924194336
269757d55e	882ce	यस प्रकार प्रदर्शन गरिन्छ	3.0	29.361183166503903
bddbc21118	4b22c	यस प्रकार यो	2.8	22.33708953857422
6365930019	3df82	यस प्रसिद्ध विवरणमा	2.8	23.642433166503903
0899232e34	bc051	यस बगैंचामा	2.7	38.92697143554688
16ffc87e4c	5f3b4	यसबाट के पनि स्पष्ट	3.2	29.57364654541016
732dddc303	bc051	यसबाट निम्न मुडमा	3.6	41.10856628417969
d96e842052	7f577	यस बीच मार्कस	1.8	38.58663940429688
bd7967b672	7f577	यस भाँडोको मुख	2.2	17.057092666625977
95eccf0ef3	ba7f5	यस मठको शोभालाई	2.4	37.19615173339844
0a01b5b500	882ce	यस मण्डललाई आयन	2.6	27.216472625732425
c903c04591	deca4	यसमध्ये केही सङ्घर्षहरूले	3.4	43.86858367919922
c3c99d5713	58eba	यस मन्दिरको निर्माण	1.9	33.30274200439453
7a19f73116	96e21	यसमा आठवटा	3.0	29.44253921508789
c4c0f62f25	96e21	यसमा आफ्नो सम्पूर्ण	2.3	30.219318389892575
15f76beffa	882ce	यसमा खुला वा बन्द	3.0	25.007999420166016
916793512c	5f3b4	यसमा बौद्ध हिन्दू	3.9	23.914613723754883
46868fe38b	7f577	यसमा म	2.9	37.06175231933594
e914d51ff6	0b9e3	यसमा रहेका प्राकृतिक	2.8	26.25867080688477
d83c6add1b	3050a	यसमा विश्वको कुनै	3.0	22.519577026367188
92bf6a119b	deca4	यसमा शरीरका नौवटा	3.2	36.56127548217773
96eaa52f25	51385	यसमा सामेल हुने	2.1	28.508508682250977
a321a985b1	3050a	यस मुद्दामा सरकार	3.6	21.395767211914062
6fb592ac99	882ce	यस मैदानी क्षेत्र	2.3	30.412569046020508
ca7fb20052	ba7f5	यस युद्धको समाचार	2.5	31.74338150024414
cbfcc999e9	5b02a	यस युद्धमा पाण्डव	3.1	29.73340606689453
34876717d3	97b71	यस योजनाको तह	3.7	31.45950698852539
0f48848c10	97b71	यसरी धार्मिक र वैज्ञानिक	3.9	25.52476501464844
e7b68c5583	97b71	यसरी प्राप्त भएको रेसालाई मकैको पिठो ढुटो वा कमेरोसँग मिसाएर घाममा सुकाइन्छ।	7.5	29.34678649902344
5e2ca2d1a1	97b71	यसरी बाजा गाजा	3.6	16.805747985839844
e0e281fa22	4b22c	यसरी यो परिभाषाले	3.5	24.862234115600582
5e699b6925	5b02a	यस रेल लाइन	2.3	35.52484130859375
dbca20444d	deca4	यस रोगमा हाथपैरमा	3.7	41.47084045410156
0514c23b16	76d6b	यसलाई एक अधिनियम	4.5	28.6626091003418
c9d096d479	96e21	यसलाई कविताराम श्रेष्ठले	2.9	39.874755859375
5fa1ddacfb	f6cb7	यसलाई खेलाड़ीहरूको खेल	3.1	28.300859451293945
e108028441	f6cb7	यसलाई गन्धर्वहरूले	3.3	31.05976104736328
37149a3dc6	bc051	यसलाई घोडगधा वा	4.4	45.46106719970703
494c593515	ee50f	यसलाई देउडा भाषा	4.0	24.06406593322754
7cf5355b22	96e21	यसलाई देवतालाई झैं	2.6	40.71075439453125
9a02cbfdbd	deca4	यसलाई नारायणी भनिन्छ	2.9	45.77293395996094
2c292e0409	1654e	यसलाई नै हेरिरहन्छन्	2.8	36.32878112792969
da9bdb467c	4b22c	यसलाई फोक्सोको प्लेग	3.7	21.7027645111084
58f97b77ce	3df82	यसलाई बढाइएको थियो	4.2	34.11494445800781
4cc9e4434b	5f3b4	यसलाई विभिन्न यन्त्र	3.2	37.22589492797852
3df8eb8a72	e72b0	यसलाई हामी खाना	4.3	22.613428115844727
cb9b4eb25e	51385	यसलाई हामी खाना	1.9	20.251514434814453
c64f3de862	0b9e3	यसलाई हेर्न सकिन्छ	2.4	22.007354736328125
7091155c1f	7f880	यस लाचार बच्चाहरूलाई	3.9	29.53846740722656
b9d46bd390	7f880	यसले अण्डवृद्धि गलगाँड	5.2	29.010822296142575
bfe317172a	1654e	यसले अस्पतालाहरूको धेरै	3.2	34.286949157714844
4207183935	7f880	यसले एकमात्र प्राकृतिक	4.3	21.87237548828125
cc56a54db7	f6cb7	यसले एकमात्र प्राकृतिक	3.1	32.27497863769531
2a2e46f882	5f3b4	यस लेखलाई	2.5	32.61996841430664
c6bdc593d7	f6cb7	यसले नेपाल सरकारबाट क वर्गको राष्ट्रिय दैनिकको मान्यता प्राप्त गरेको छ।	5.7	35.90001678466797
eca92f7bd9	f6cb7	यसले पञ्चायती व्यवस्थालाई	4.1	30.582387924194336
3284924446	96e21	यसले लामो	2.2	29.50547218322754
37119b5b1a	7f880	यस वनस्पतिको उपयोग	2.8	39.43733215332031
a5c4f62f94	1654e	यस वार्षिक घटनाको	3.0	27.25929069519043
5094c5bbfd	0f29b	यस विकास क्षेत्रमा	3.1	19.094377517700195
5e29a9bbdd	5b02a	यस विधिमा गोबरको	3.2	34.49938201904297
5df8721003	e72b0	यस विषयका ज्ञाता	3.7	27.797338485717773
11577f322c	5f3b4	यस व्रतलाई विधिपूर्वक	3.2	35.59161758422852
df25f0b850	deca4	यस व्रतलाई विधिपूर्वक गर्नाले समस्त पाप नाश हुन्छन् तथा राक्षस आदि योनिबाट पनि मुक्ति पाइन्छ।	8.8	29.724618911743164
18ce55ea5e	7f880	यस सन्दर्भमा एउटा	3.4	42.11865234375
6ef3f69d4f	dcb32	यस समयमा स्पेनको	1.8	34.74729537963867
c3cf67a955	7f577	यस संस्थाको गठन	2.1	36.07659149169922
37cef63734	0b9e3	यस स्तूपको सम्बन्ध	2.8	23.89092254638672
5fca9531ae	deca4	यस स्थलबाट	2.5	30.83456039428711
9eb069fe84	1654e	यस स्वरको	2.5	29.351713180541992
acf10002d6	3df82	यसै अन्तर्गत पर्ने	2.7	32.98457336425781
b2eff7b3ce	ba7f5	यसै क्षेत्रमा	2.1	40.51131439208984
7a2a789270	3df82	यसै गरी नै	2.5	36.79925537109375
ecdff645a8	ba7f5	यसै ग्रन्थलाई	2.4	33.434852600097656
b3be9da7a8	2526c	यसै प्रकारले बौद्ध	2.4	32.741485595703125
bbbfd35c16	97b71	यसैले गर्दा प्रतिक्रियावादी	4.0	34.21038055419922
52693ab414	7f880	यसैले च्याउहरू जङ्गलबाट	4.5	30.35184097290039
daa1452c55	882ce	यसैले यसको श्रेणीकरण	4.2	33.543060302734375
99cbfbfd94	97b71	यसैले यो वृक्षले	3.5	30.28745651245117
58e67d5b63	4b22c	यसै समय मंगोलहरूका	3.8	20.82374382019043
5f036bcd69	7f577	यसै समय मंगोलहरूका	2.9	39.332252502441406
c22cb5f4e6	96e21	यसो गरे चिर्को	3.2	40.31230545043945
31fcfd158e	3df82	यसो गर्न मिल्दैन	3.4	37.1996955871582
a1dc97b31a	faf1d	यस्ता अनेक घटनाहरू	4.1	18.66336441040039
efbe93effe	bc051	यस्ता अस्पतालहरूमा	3.7	38.9922103881836
699c3e4550	deca4	यस्ता खालका अनुसन्धानले	3.7	37.9404182434082
4fb119d2fe	ee50f	यस्ता निबन्धको कोटिमा अटाउँछन्	4.4	20.712520599365234
eaef7c051c	2526c	यस्ता निबन्धमा सङ्क्षेप	3.0	30.44731903076172
94a667238c	2526c	यस्ता मज्जा	2.0	33.96076583862305
e702ed371b	882ce	यस्ता मानिसहरूलाई	2.9	24.527816772460938
e10997a95a	76d6b	यस्ता व्यक्तिले	2.5	35.14654922485352
3491ebd534	ee50f	यस्ता व्यक्तिले अनेकखाले	3.2	24.095304489135746
d35b2c0c6b	2526c	यस्तै बोल यहाँ	3.0	31.490629196166992
8b5c561358	58eba	यस्तै शालिग्राम विभिन्न	2.9	37.53843307495117
05c86e26b3	882ce	यस्तै सस्तिएको मोबाइल	2.7	30.701038360595703
1e3199b042	97b71	यस्तो आशा गरिएको	3.7	16.610931396484375
424d8875a6	ba7f5	यस्तो काम अहिलेको	2.5	31.127519607543945
7748ee5ce2	7f577	यस्तो कार्य इलेक्ट्रिकल इलेक्ट्रोनिक	4.1	37.16392135620117
e41a99dc2f	ba7f5	यस्तो नम्बर	2.1	35.538333892822266
ca30bff2b0	3050a	यस्तो पनि छन्	2.3	21.12698745727539
9698c5e7ef	5b02a	यस्तो सहभागिता बढाउन	3.0	22.94970703125
26a5dd5635	0b9e3	यहा वनको मध्यभागमा	3.0	22.47992706298828
3159e741fd	3df82	यहाँ आठ यातायात	2.5	37.31174850463867
01b0f8c482	0f29b	यहाँ आफ्नो नाम	3.9	26.377864837646484
3c4a7662f4	7f880	यहाँ एक सानो कोठा	3.7	31.747791290283203
834621a6fb	3050a	यहाँका फोहरा ट्याङ्कले	4.3	19.573354721069336
e808679b13	ba7f5	यहाँका मानिसहरूको	2.9	30.91516876220703
537d913bb9	882ce	यहाँका मानिसहरू माछाको	2.6	25.67548370361328
ae2a9f9d3f	51385	यहाँका रैथाने बासिन्दालाई	2.9	22.47718620300293
6c16fac597	76d6b	यहाँ के कुरा	3.3	17.178096771240234
0da774c084	51385	यहाँको	2.4	34.50541687011719
e63261e494	51385	यहाँको क्रियाशील योगदानका	3.1	21.2684326171875
32d946862d	1654e	यहाँको पकवान प्रायः	3.4	40.145957946777344
c024df905d	f6cb7	यहाँको प्राचीनता प्रमाणित	3.4	21.785961151123047
7e7463217a	97b71	यहाँको मुख्य भवनको	3.6	35.22429275512695
78082d886f	97b71	यहाँको शैल संरचनाहरूलाई	4.0	33.526275634765625
305544d4ba	5f3b4	यहाँदेखि	2.7	18.442779541015625
4a8af3742f	ba7f5	यहाँ देख्न सकिन्छ	2.7	40.17446899414063
7c7465f448	5b02a	यहाँबाट धौलागिरीदेखि	2.5	27.489843368530277
513dadb12a	58eba	यहाँबाट बाटो छ	2.0	45.2373161315918
af34290934	7f880	यहाँ बाहुन र क्षेत्री	2.6	24.94748878479004
7774e5e75a	deca4	यहाँ भन्दा पछाडिका	2.7	39.56898498535156
8be463367e	ba7f5	यहाँलाई स्वागत छ	2.6	35.86876678466797
376fe8f997	58eba	यहाँ लिच्छविकालीन मल्लकालीन	7.9	31.921499252319336
6d46b29171	96e21	यहाँ शैक्षिक तालिम	2.6	34.84089660644531
a218a0a4fe	51385	यहाँ हरेक मङ्गलबार	2.4	17.90250587463379
70a850c3ed	3050a	यही उपन्यासले आज	2.8	22.669103622436523
be27de0268	ba7f5	यही कारणले त्यस	3.0	44.567420959472656
98519c6bf9	7f577	यही मौकामा पाकिस्तानमा	3.3	33.52223205566406
0a07284350	2526c	यही हुलियामा भव्य	3.5	29.97391700744629
317165903b	0f29b	यातायात योग्य चौडा	3.6	23.559511184692383
abe85ec12c	3050a	यात्रा गर्दा यो	2.7	16.892412185668945
ce6f6fa9ca	7f577	यिनका उपन्यासमा मानवीय	2.9	39.88866424560547
6ff2fb3af6	96e21	यिनका बाहेक एक	2.4	39.53694915771485
d11d7fb0da	7f577	यिनका भक्तजन यिनको	2.9	37.51516342163086
7fa32a2771	3050a	यिनको अनौँठो संस्कृति	3.9	22.42730712890625
29a99549f4	deca4	यिनको वाहन गिद्ध हो	3.5	45.82032775878906
882158278f	96e21	यिनको वाहन गिद्ध हो	2.8	32.92908477783203
820080f48c	e72b0	यिनमा तर्कशून्य विश्वास छ	4.9	27.468786239624023
995f3402b1	3050a	यिन र याङ्ग हुन्	3.9	25.884397506713867
9938923517	58eba	यिनलाई मारेर हामी	2.0	34.566158294677734
25c4d796e0	51385	यिनी मान्छेले	2.3	18.93688201904297
b218f10b46	0b9e3	यिनीहरू दिल्लीको पूर्वतिर	5.1	62.84335708618164
3a3e3f5eeb	0f29b	यिनै परिवारहरूमा	3.8	32.744136810302734
02ee74bcc0	e72b0	यी अशुद्ध र	2.8	33.39604187011719
d5be1aa499	bc051	यी उपरोक्त पार्थक्य	4.5	43.37040710449219
7e8aaea7d1	4b22c	यी क्रियाहरूमा कहिले	4.6	24.417621612548828
9aa2d1f259	ba7f5	यी जीन	2.3	30.78272819519043
1dd35a699d	dcb32	यी दुई गीत	1.3	25.20697784423828
2d1476a388	faf1d	यी निर्दोष छन्	3.3	20.32638168334961
c47d21945b	58eba	यी प्रयोगकर्ता अहिले	2.6	35.59725570678711
a3b69ac226	ee50f	यी फाइलहरुलाई म	3.1	17.700870513916016
cab5055384	e72b0	यी भाषाहरू एकाआपसमा	3.0	29.87510681152344
087fd3b8b8	76d6b	यी भाषाहरूमा उनी	2.9	32.096893310546875
7ebd76a45c	e72b0	यी भित्तिचित्रले राजस्थानी	4.9	34.482269287109375
12233f66c0	e72b0	यी वर्गीकृत गरेर	4.1	28.810779571533203
b6d63cd0c2	e72b0	यी वृद्घा सधैं	3.6	32.40727233886719
8dda1ba6f1	7f577	यी सबै चलचित्रहरू	2.5	40.026466369628906
a3705f7e06	5f3b4	यी सात स्थानलाई	3.0	15.176924705505373
14a16ec783	f6cb7	यी स्थानहरू धार्मिक	3.2	21.87364387512207
52a724e6e7	0b9e3	युकेशजी धेरै राम्रो छ	3.1	24.26424217224121
b3ce68f1f7	7f577	युकेशजी धेरै राम्रो छ	3.3	38.96858596801758
265b4c64a7	3df82	युकेश बोट हो	2.4	31.308807373046875
82ebfbcb63	3050a	युग कलियुग हो	3.2	26.168331146240234
9ceb1d5fcc	97b71	युगान्डाका रोजेर	3.6	17.113264083862305
7be2730492	76d6b	युजि अन्तरिक्ष युद्धका	3.8	26.668441772460938
ecbea75344	bc051	युद्धका लागि तयार	3.9	44.63941955566406
1ecea05e94	e72b0	युद्धको वृत्तान्त छ	3.2	29.6230583190918
88bccc4e9e	deca4	युद्ध जित्न तम्सेका	3.4	35.18095397949219
d6ca6ae643	e72b0	युद्धमा त्यसलाई कुन	3.1	28.82379150390625
d57fd6eccc	76d6b	युद्धहरूमा नै बित्यो	2.7	26.469039916992188
e0a3e609e7	bc051	युनिभर्सिटी र दक्षिण	3.6	41.94700241088867
6067622a4a	ba7f5	युनिभर्सिटीसँग सम्बन्धन	3.0	35.14204025268555
b360c618d8	ba7f5	युनियन हो	2.4	32.74162292480469
c7f677941a	3df82	युपियन च्याम्पियनस लिग	4.6	31.80229949951172
0fbce00b2a	2526c	युरासियन हबी भनिन्छ	3.6	30.67444229125977
423fd60e11	51385	युरोपेली भाषामा मङ्गल	2.5	22.561790466308597
355aacb2de	ba7f5	युवती आफ्नो मृत	2.3	22.16268539428711
1b310e7202	bc051	युवतीका कुरा सुनेर	3.4	41.58280944824219
424afa4c37	ba7f5	युवा तथा खेलकुद	2.8	33.242313385009766
1a1f3ca715	f6cb7	युवाहरू सामेल थिए	3.1	22.300212860107425
93e69cd37d	1654e	युहन्ना र मर्कुसमा	3.7	33.9228401184082
3703a6b8d6	5f3b4	यूरोप संयुक्त राज्य	2.9	29.76993751525879
c7a50babe1	ba7f5	यो अङ्गले शरीरको	2.6	36.43716430664063
b205f795ee	5b02a	यो अर्को प्रकारको	2.3	19.63254165649414
22a5d94528	ee50f	यो अवधिमा मोती बिन्दु	2.9	21.38545608520508
087050f568	5f3b4	यो अवस्थामा भगवान्	2.9	28.21237564086914
69db7307bb	ee50f	यो आवश्यक छैन	2.6	20.955541610717773
5798930ce9	4b22c	यो इमारत प्राचीन	3.3	16.038280487060547
35e4a24ad5	deca4	यो उत्तरमा सरूप	3.8	40.70754623413086
a2ca72273c	7f880	यो उपत्यका पनि	3.5	41.23909378051758
7766e367af	76d6b	यो उपत्यकामा नेपालको	3.0	22.85396957397461
8b7f120207	4b22c	यो उमेरसम्म शिशुलाई अतिरिक्त पानी पनि दिनुपर्दैन।	6.3	28.105392456054688
4e8586c0df	deca4	यो एउटा नेपाली भाषाको बाल साहित्य कृति हो।	4.0	38.7956657409668
37ae8e0875	ee50f	यो एकदलीय व्यवस्था	3.1	26.55413818359375
c62c8067c9	3df82	यो एक दिमागी रोग भएका कारण अपरेसन गर्न साह्रै खर्चिलो र अप्ठ्यारो पनि हुन्छ।	7.6	38.2694091796875
bbe7a8810f	96e21	यो एक नेपाली भाषाको निबन्ध सङ्ग्रह हो।	3.6	31.759784698486328
699226c6e6	0b9e3	यो कवीरको घर	2.7	25.94611358642578
cb7f70b743	bc051	यो काठमाडौबाट प्रकाशित हुने एउटा साप्ताहिक पत्रिका थियो।	6.4	47.08782196044922
63fc0827a0	dcb32	यो काम पनि	1.3	19.049728393554688
3e0543c401	5f3b4	यो काम सक्नेछन्	2.7	35.23047637939453
64e0c0cf9b	4b22c	यो क्याम्पसको स्थापना	3.5	20.28776359558105
ba2c4f6060	97b71	यो क्षेत्र अत्यन्त	3.6	27.782310485839844
68133b6484	76d6b	यो क्षेत्र तिब्बती बर्मी	3.3	28.486650466918945
57df94d513	e72b0	यो क्षेत्र प्रसिद्ध	3.1	32.50871658325195
7709c3e99d	1654e	यो खजानागृहको केही	4.5	24.784210205078125
88e3c20269	7f880	यो खेल मैदान	3.1	34.28117370605469
4d9ba2b19f	7f880	योगका आचार्य पनि थिए	4.3	41.49803161621094
7c970f6342	3df82	योगदान उच्च छ	3.8	29.993040084838867
e103918d0f	51385	योगदान गर्न सकिन्छ	2.0	21.500741958618164
2457332d13	97b71	योगदान गर्ने	3.3	27.088422775268555
acbf582f8f	7f577	योगदान दिए	1.7	33.47661590576172
0af6f8012b	882ce	योगदान दिन उचित	2.3	32.188743591308594
bf724b34c3	4b22c	योगदान पुर्याउने बराल	3.5	25.391986846923828
05a9b60d69	ba7f5	योगनरेन्द्र मल्लले उषाहरण	4.3	38.75945663452149
b41c457085	4b22c	योगमा जन्मने व्यक्ति	3.5	26.305156707763672
43c7bdf6c0	f6cb7	यो गाउँको नाम	2.7	25.20008850097656
52d37d69bc	0f29b	यो गाउँ सिवान	2.8	23.686092376708984
a6c19c60d3	7f577	यो गाविस नेपालको	2.1	43.9458122253418
de3a0cc074	7f577	यो घटना वीपी कोइरालाको	2.7	45.677513122558594
40feed5897	882ce	यो चीजको प्रकार	2.7	28.82516860961914
832208f340	ee50f	यो छाउ धातुबाट	3.1	21.96901512145996
b6a4e30296	ee50f	यो छेनाको भागमा	3.1	19.124530792236328
8668f90825	2526c	योजना बनाउँछन्	2.1	30.049264907836918
28b724292b	7f577	योजना ल्याइयो	2.0	34.40148162841797
79ff956837	f6cb7	यो जातीय समूह	3.4	29.001388549804688
e0d8f1cb3b	4b22c	यो जातीय समूह	3.4	19.62816619873047
e788b94e50	3050a	यो जातीय समूह	2.8	21.57875061035156
20b9fcf1a1	ba7f5	यो जात्राको समापन	2.5	30.98076057434082
b5750b25ed	0b9e3	यो झर् धातुबाट बनेको	3.1	24.790843963623047
eb3847e68d	5f3b4	यो टेम्प्लेटले काम	4.3	35.69232940673828
1afeb70d97	2526c	यो तरकारीको उत्पादन हुन्छ	2.9	28.56724739074707
ae9198e757	97b71	यो तामाङ जातिमा	3.2	18.68367576599121
2f0e253ffc	3df82	यो दरबार पृथ्वीनारायण	2.8	42.66902160644531
38c5676c1d	e72b0	यो दृष्टिलाई ज्योतिषशास्त्रमा	5.3	28.97865295410156
6a2c12e9cc	7f880	यो धेरै जनालाई	3.5	30.173873901367188
81d6767e05	3050a	यो धेरै सानो	2.7	21.821571350097656
3f5581d376	5b02a	यो नक्षत्र नागमूल	3.2	34.3529167175293
1258f9986b	58eba	यो नक्षत्र फाल्गुन	2.2	34.976585388183594
6a74227985	0b9e3	यो नगर काठमाडौँबाट	2.7	24.47536849975586
39f383565f	bc051	यो नदीको अन्तिम	3.4	39.609256744384766
aa379731bb	f6cb7	यो नदीको अन्तिम	2.6	21.92938232421875
42aaef6f74	3df82	योनिबाहेक अरू सबै	3.5	46.57649993896485
e913de22c7	3050a	यो नेपालको राष्ट्रिय	2.7	25.06068420410156
8335cc495c	0f29b	यो नै पहिलो हो	2.7	30.256765365600582
91c2f29ccb	7f880	यो पत्रिकाको प्रकाशक ढुण्डिराज ऋषिकेश उपाध्याय हुन्।	5.9	41.35970306396485
e87135cf9d	0f29b	यो पत्रिकाको सम्पादन कार्य सूर्यकुमार सुब्बाद्वारा भएको छ।	6.6	18.16024398803711
d72203e05a	0f29b	यो पर्व प्रत्येक जिल्लाका	3.0	23.995777130126957
ba12c86814	7f577	यो पर्वलाई पश्चिमका	2.6	34.81093978881836
7be3c5e5d0	e72b0	यो पिपलकोट गाविसको	3.4	36.43520736694336
a3c1cc4d93	4b22c	यो पुरस्कार स्वीकारेनन्	3.8	24.905479431152344
b186634a11	ba7f5	यो पुस महिनाको	2.7	36.13888549804688
92c21c5c7f	e72b0	यो पूर्वाञ्चल मध्यमाञ्चल	4.1	29.304235458374023
c7d2644e1c	76d6b	यो पृष्ठ तपाईँको	2.5	30.41476821899414
bd9031a5cc	58eba	यो पृष्ठ सान्दर्भिक	3.0	30.139360427856445
48f03f69c1	4b22c	यो पोखरी करिब	3.0	21.65011405944824
d9daad1b81	97b71	यो प्रतिवेदन	3.4	28.622295379638672
0ccc987085	0b9e3	यो प्राचीन भारतमा	3.5	16.889982223510742
714ae5527c	bc051	यो प्रोटिन एमिनो	3.6	44.38422393798828
afdfbf221d	e72b0	यो फिलिम वल्ट	5.0	23.265609741210938
5484fb78d0	58eba	यो बाजा बजाउनु	2.1	34.042964935302734
77071da5e6	e72b0	यो बिहारको सहरसा	4.3	23.202831268310547
acd9c72e7d	2526c	यो भारतको एउटा	3.0	28.257125854492188
79d802a1f9	97b71	यो भाषा भारतको	3.2	16.64263916015625
2a55909807	97b71	यो मन्दिर उनले	3.2	16.85006332397461
cd9d6cfff0	96e21	यो मन्दिरको मूल	2.2	29.11649703979492
3f809a5ab6	3050a	यो मन्दिर जापानको	3.0	24.458438873291016
4c425f1725	3df82	यो महल	1.7	34.97325897216797
893ccedabf	ee50f	यो महिलाले	2.9	16.760995864868164
24b4a9f220	76d6b	यो मान्दछ कि	3.5	26.83063697814941
e3fc446f00	97b71	यो मार्ग जूनका	3.2	25.720458984375
edfe05f6ea	deca4	यो मार्च महिनाभरि	3.0	47.22381210327149
e54ce4bcbc	5f3b4	यो मेरो कर्तव्यभित्र	3.9	26.784595489501957
d4942690c8	ba7f5	यो यसलाई ग्रहण गरे	2.6	41.397216796875
a06811f1c0	deca4	यो युनाइटेड किङ्गडम	2.8	39.80818176269531
e807e8fb01	ba7f5	यो राग दाफा भजन	3.5	33.96539688110352
6c22defff3	5f3b4	यो राणा प्रधानमन्त्री	2.9	29.169233322143555
d2739697c5	7f577	यो रूपमा	2.0	31.90724372863769
dd463c5367	5f3b4	यो लेख आत्मकथा हो	3.8	29.76933479309082
5ac18d605d	0f29b	यो वडा कल्याणपुर	3.1	23.867284774780277
8bdf786d2f	96e21	यो वा त युद्धद्वारा	3.3	46.42070388793945
dfa8ec55c8	bc051	यो विज्ञापन अनुबन्ध	3.9	37.01457595825195
d64f7bada9	3050a	यो विभिन्न धर्म	2.7	21.815349578857425
ae8a849bd9	f6cb7	यो विमानस्थल पोखरा	3.4	30.508907318115234
18c401669c	5b02a	यो विवाह भएको	2.1	32.08258056640625
97716fdd08	0f29b	यो व्रत गर्नाले	3.1	25.84222412109375
6cda00b5fd	ee50f	यो सङ्ख्या केही	2.6	26.420490264892575
7f22170af3	96e21	यो समयमा रोगीलाई	2.3	33.6734733581543
4726711c01	5f3b4	यो समालोचनाको पुस्तक हो	3.6	32.80229187011719
6e8ac8abb0	3050a	यो समालोचनाको पुस्तक हो	3.8	25.25189208984375
46a66eca1c	7f577	यो समुदायको मुख्य	2.4	36.56997299194336
9182e530e4	0b9e3	यो सम्बन्ध पनि	2.6	20.044897079467773
d1f5bb064e	f6cb7	यो सवाल जवाफको	2.7	24.71200942993164
d45f96a508	882ce	यो सहरलाई	2.2	21.645936965942383
172a53939b	ee50f	यो सुनाएर रात	3.2	24.56820297241211
a20e2470ea	7f577	यो सुनेर वेदव्यास	2.1	43.10451889038086
7e5bb54157	f6cb7	यो स्थिति	2.7	28.186119079589844
accd8b46fe	e72b0	यो हाते प्रेसको	3.4	26.53919982910156
d55b6cf196	e72b0	यो हिंसाको प्रतिशोधको	3.0	35.47212600708008
2dc3e4c9fd	3050a	यो हेर हिन्दूको हिन्दूपना	4.0	25.732431411743164
dd3ddf7863	96e21	यौन व्यवहारलाई जनाउँदछ	4.3	28.088764190673828
931f7b25e5	3df82	र अनुदान गरी नेपाली	3.0	35.79435729980469
33ec6ccad5	5f3b4	र अरूद्वारा भएको छ	3.2	19.85405731201172
3e2214b8a5	e72b0	र अस्पतालका निम्नलिखित	3.5	37.13176345825195
36fe5838c3	97b71	र आमा गोमादेवीका	3.5	35.56166076660156
7e5a3f9a95	4b22c	र इस्लामी प्रथाहरूबाट	4.4	24.55898666381836
971ab3225a	1654e	र उनका विद्यार्थीले	3.8	34.748531341552734
9589f5f7ca	58eba	र उपचारले राम्रो	2.3	35.131629943847656
d29085794e	e72b0	र एतत्सम्बन्धी अन्य	4.7	28.299007415771484
54b347dcf7	bc051	रकम खाएको छ	3.2	38.54399871826172
5b517609cf	2526c	रकम नियमित किस्ताका	2.8	39.3685302734375
99cef2fd9d	5f3b4	र कुनै पृष्ठको परिवर्तन	4.0	31.92101287841797
ab79e924a7	2526c	रक्तबलि दिनु हुँदैन	2.9	29.19832992553711
5258119463	5f3b4	रक्षा नियोग	2.4	38.14506912231445
29a11dc6c7	882ce	रक्सी ल्याएर खान थाले	3.3	35.008731842041016
d4b5c3864e	7f577	रगत आउने	1.6	26.948562622070312
