utt_id	speaker_id	transcription	duration	snr
0acd28d925	29c22	राष्ट्रिय कार्ययोजना	2.6	25.968738555908203
aed1e07bdd	59e9e	राष्ट्रिय खेल संस्थान	3.4	25.37203598022461
5c09140a6e	7470e	राष्ट्रिय जुनियर प्रतियोगिता	4.5	34.64168167114258
8381473f29	7470e	राष्ट्रिय निकुञ्ज	2.9	43.60963821411133
3bc8150314	59e9e	राष्ट्रिय योजना आयोगको	4.0	30.46099090576172
68a065524f	ef6a0	राष्ट्रिय राजमार्ग	2.6	51.07948303222656
88fde305f0	89bd3	राष्ट्रिय विभूतिका रूपमा	3.3	19.191295623779297
edd46026ec	93014	राष्ट्रिय समाजका	3.7	35.261417388916016
d8a12ae9d1	0b298	राष्ट्रिय समाजका समुदायहरू	3.2	49.9937629699707
9cd0734b51	c7f92	राष्ट्रिय स्तरमा चिनाए	2.6	38.07463836669922
3ea23d797a	44903	रासोमा तोमर राजा	4.3	36.06404876708984
5e35f33459	93014	राहु अन्धकार हो	3.1	30.97346305847168
c3cff7b770	44903	राहु र केतु यी	3.1	32.677330017089844
65daeb598c	e8f71	राहुले सदैव जातकलाई	4.6	31.487422943115234
edcf239fcd	a3f4a	रिडाइरेक्ट गरेको छु	4.4	28.603591918945312
3d49607da3	c7f92	रिडाइरेक्ट हुन्छ	2.9	41.705711364746094
ad2178962d	a3f4a	रिपिटर पनि राखिन्छ	3.8	25.315523147583008
1aeed5916c	7470e	रिपोर्ट तयार गर्न	3.2	34.11769104003906
ba44951e8a	44903	रियासतका प्रशासनिक सचिवालयका	5.2	32.057064056396484
7869edf9bd	ef6a0	रिर्जभ सैनिक समेत भएको	3.7	47.46824264526367
e12a8f0bd4	57449	रिसले चुर भए	3.0	29.515926361083984
e6dc0ae75b	7070f	रिसाएका ब्राह्मणहरू र राईहरूले	6.5	39.47623443603516
8487834201	73b5e	रिँगाइ रिँगाइ घुम्छ	3.6	20.856128692626957
a21c95d922	bdfe3	रिँगाइ रिँगाइ घुम्छ	4.0	39.9707260131836
ad85265dfd	ef6a0	रुकुमकी माओवादी समानुपातिक	4.6	49.20750045776367
25ea164096	59e9e	रुकुम रोल्पा सल्यान	3.5	34.085391998291016
756305aae6	cb74d	रुघा छिटो ज्वरो	3.8	27.12657165527344
731ccb6246	bdfe3	रुट गरेर अन्य	4.3	34.71552276611328
1264209841	b581f	रुद्र चन्द्र गजेन्द्र चन्द्र	3.1	42.67918014526367
8215e0f841	57449	रुबन्ध भनिन्छ	2.9	24.593826293945312
1700751503	73b5e	रूढीवादलाई लगभग प्रतिबिम्बित	7.8	25.266332626342773
0c3b184762	b581f	रूद्रायणीदेवीले नुहाउने उक्त	4.1	38.33567810058594
03e7f2cd7a	44903	रूपको व्याख्या गर्दछ	3.3	28.1322078704834
457cc3f9f5	73b5e	रूपनारायण सिंहको	6.2	26.4454288482666
e50b69ce04	bdfe3	रूपबाट एक्टोवेजिन प्रदान	5.9	37.63984298706055
2698d37809	d241a	रूपमा अचेत गराउने	3.5	34.152713775634766
905f37f8a5	93014	रूपमा अभिनय गरे	3.0	33.344112396240234
eae2a09861	e8f71	रूपमा आउने कुरा	2.4	24.12213134765625
c422356139	ca98b	रूपमा आफ्नो	4.2	19.74485206604004
dab09dc833	c359d	रूपमा आफ्नो मात्र	2.7	35.47724914550781
de5f17925a	0a094	रूपमा आफ्नो मात्र	3.1	42.43280029296875
14aa18f5b1	ca98b	रूपमा ईश्वरका	3.7	15.65634822845459
5e795f46ef	bdfe3	रूपमा उपयोग गर्ने	4.5	30.580137252807617
80fe324967	3867c	रूपमा उम्रियो	2.2	41.02104187011719
37d48d88a5	c7f92	रूपमा खडा गरे	2.2	43.05220031738281
1bae66fab5	a3f4a	रूपमा गोरुको पूजा	4.4	32.833282470703125
2caebcf7e2	7070f	रूपमा चुनिए	2.9	50.163047790527344
2ec510e443	e8f71	रूपमा छन् भनेर	3.6	27.364368438720703
8f43af92e9	ef6a0	रूपमा जानिन्छ एक	3.7	42.16680908203125
beb783363f	93014	रूपमा परिचित छन्	3.2	36.600364685058594
1cffc5e5db	96ad5	रूपमा परिचित मुख्य	4.3	33.875911712646484
3ffc6f8538	7470e	रूपमा प्रस्तुत भएका	3.4	40.755592346191406
487fab3f65	96ad5	रूपमा मानिँदै आएको	3.7	34.973567962646484
3a4626387d	3867c	रूपमा मान्थे	1.7	40.30107116699219
52dbe001bf	73b5e	रूपमा र पछिल्तिर	4.3	36.40616989135742
170654157c	96ad5	रूपमा रहन्छ	2.5	33.84369659423828
e1ad343ae8	7470e	रूपमा रहेका छन्	3.4	37.21699905395508
e9c5b6d977	73b5e	रूपमा लिइनेछ	3.7	18.478382110595703
2ca050d3a1	7470e	रूपमा लिइन्छ	3.1	36.27711868286133
38ab518be9	0a094	रूपमा वर्णित गर्यो	3.7	36.620243072509766
b9ed762ebd	73b5e	रूपमा विनष्ट गर्छ	5.4	24.789419174194336
1255feab16	93014	रूपमा सम्पादन गरेर	3.9	33.68944549560547
baa8fc262b	7470e	रूपमा स्वदेश तथा	3.4	38.65787887573242
855b986635	ca98b	रूपमै सुरक्षित राखे	4.4	25.38622093200684
ed1a83d8ce	7470e	रूपमै सुरक्षित राखे	3.9	32.75087356567383
e839d0e15e	cb74d	रूप लिइसक्यो	2.8	34.64799118041992
a0e3b45de6	93014	रूपले हराइएका थिचिएका	4.1	38.57817077636719
b7fb38be33	d241a	रेग्मी यसअघि प्राज्ञसभा	4.0	32.218109130859375
0ab8d4cda0	44903	रेडियो टुडेमा काम	4.0	34.29142379760742
65963e00c1	7070f	रेन्जमा आयो	3.5	47.11935424804688
ec737bc42c	a3f4a	रे पनि भनिन्छ	2.9	25.953914642333984
a8e1538237	d241a	रेलवे सडक	2.9	31.67341041564941
210c0cfbf1	ca98b	रेलहरूले धेरै जङ्गली	4.7	37.78376770019531
0b5c12bfc2	01cf0	रेस्टुरेन्ट सञ्चालनमा	2.8	32.98918914794922
6846e409e4	b581f	रोगकालमा उनका कुटुम्बको	5.2	43.76667022705078
5d2bf92669	c359d	रोगको चिकित्सा	2.3	39.62413787841797
2a6b87d4a5	44903	रोगग्रस्त हुन सक्छन्	3.6	34.32685470581055
78916fad02	57449	रोगबाट समेत मुक्ति	3.3	29.95501518249512
b9c2e5374f	7470e	रोगले सताएको थियो	4.2	28.47889709472656
ed6a2a365f	7070f	रोग हो जसलाई	3.5	43.878360748291016
1025a1a646	a5793	रोगीको उपयुक्त विभागमा	4.3	21.583311080932617
98fb933946	29c22	रोगीहरूमा रोग उत्पत्तिमा	3.6	29.34407997131348
57b4205400	a3f4a	रोटरी क्लब हो	3.0	31.576908111572266
a1eaae8044	59e9e	रोड बनाउने कम्पनी	2.8	37.65817642211914
924c6f2f06	ef6a0	रोड हालै मात्र	3.3	50.76045227050781
48bb5122bc	cb74d	रोपिने गर्दछ	3.4	25.93423843383789
daa513ed8e	59e9e	रोमको मध्य सडकमा	3.6	37.62913131713867
2098a4189a	c359d	रोमनहरूलाई सधैँ	2.8	37.92007064819336
bd1f2c44b5	e8f71	रोमाजाति कुष्टरोगी	3.8	23.681581497192383
175af61b09	ef6a0	रौँ हुने जनावर हो	2.7	42.72068405151367
2fae49e494	c7f92	र्याफ्टिङ गर्दै पनि	2.7	38.08990478515625
663583c23d	57449	लक्षणहरू अथवा गुणोंको	3.7	26.57624053955078
b9acb909cc	bdfe3	लक्षणहरू अथवा गुणोंको	4.9	41.2187728881836
c47ebc591d	c7f92	लक्ष्य राम्रो र	2.2	46.73331832885742
038c4b87c7	59e9e	लगत्तै झापाली माले	3.6	35.9751091003418
e2acc2ec72	01cf0	लगभग उस्तै रङ्ग	3.1	33.985984802246094
6a6a2b265b	bdfe3	लगभग एक किलो	3.5	27.52703857421875
c94de47c16	44903	लगभग समान	2.4	32.3726692199707
6196555b1a	ef6a0	लगाइने वन हो	2.1	45.36027526855469
3d0a9a6426	44903	लगाई बास तुल्याई	2.9	31.149911880493164
c29c05657b	7470e	लगाउनाले गर्मी पनि	4.2	38.25963592529297
5d0f495326	ef6a0	लगाउनाले फाइदा गर्दछ	3.3	49.74897766113281
536c753935	29c22	लगाउनाले सबै प्रकारको	3.5	34.67793273925781
a05ed3489c	44903	लगाउने चलन छ	2.8	33.01630401611328
6f4ac8a58c	c359d	लगाए तथा आर्य	3.0	38.4853744506836
b56b19e548	96ad5	लगाएर बनाएका थिए	3.1	37.46869659423828
7ac5f7150f	ef6a0	लगातार असफलता मिलेका	4.3	48.49193954467773
a25e9b74d3	93014	लगातार दुई सत्रहरूमा	3.7	39.13851165771485
d12b103aac	ca98b	लगातार योगदान	3.7	25.628063201904297
51c0c638bf	01cf0	लगानी गर्न	3.5	31.89739227294922
0f3e7e428b	73b5e	लगायत ऐतिहासिक एवम्	6.7	44.50482940673828
6bd06407fd	ef6a0	लगायतका जङ्गली जनावर	3.5	48.8853759765625
25b3fb2cff	bdfe3	लगायतका फलफुल पाइन्छ	4.6	36.83742904663086
35236f7f9e	c7f92	लगायत थुप्रै गाउँ	2.2	43.14489364624024
146fb180d7	29c22	लगायत थुप्रै यस्ता	2.6	36.812347412109375
1857c51cfc	ef6a0	लगायत थुप्रै यस्ता	3.4	43.86671447753906
35cea2b1d4	e8f71	लगिने काममा मृतकका	4.1	27.86437225341797
63a48dc64f	bdfe3	लगेर गराउनुभएको	4.4	29.248998641967773
ebb076e583	73b5e	लग्नका आधारमा	4.7	20.80787849426269
035f68e8d3	59e9e	लडाईँमा भाग लिए	3.9	39.0361557006836
14c15e8c5d	dd9b6	लडाईँँमा जापानी नौसेनालाई	4.0	32.53899002075195
aabe00a03f	ca98b	लडाकुको कमान्ड हुन्छे	3.5	27.59770965576172
04c3e2d350	96ad5	लडेका थिए	2.2	39.81715393066406
33e39c7fbd	93014	लत्ताकपडा आदि चढाइ	3.8	42.47734069824219
ef549cfe04	ef6a0	लमहीमा गोली चल्दा	3.9	46.46650695800781
df7d2c7db7	3867c	लम्सालले यसअघि कहिल्यै	2.9	38.332122802734375
92055e73b0	e8f71	ललितपुर उपमाहानगरपालिका	3.6	27.06189727783203
3c52b3596a	01cf0	ललिता र ललित	4.0	29.871845245361328
e49187c2c0	b581f	लाइसेन्स पनि प्राप्त थियो	3.8	41.8442611694336
99045bbc25	57449	लाइसेन्स वा क्रियेटिव	4.2	18.228456497192383
aa3aecffce	7470e	लाख रूपैयाँ दिइन्	4.6	29.407176971435547
53f2f5feb7	3867c	लाखौँ मानिसहरूको ज्यान	2.5	33.440303802490234
6863285f3d	c7f92	लागि अदालत	2.9	41.71752548217773
28562f327b	29c22	लागि अस्ट्रेलियाली आदिवासी	3.5	20.18216133117676
97a862cf87	0a094	लागि आउने गर्दछन्	3.3	41.96720504760742
5bfb251e71	0a094	लागि उत्तरी अस्ट्रेलियाका	3.6	37.78431701660156
a9e63c1ab4	ef6a0	लागि कति धनको	4.0	44.82295227050781
17b3909834	29c22	लागि जानुभन्दा अगाडि	2.9	40.2281379699707
aa9a69c728	59e9e	लागि जिरी	3.2	34.35496520996094
1d84979544	01cf0	लागि डाल्टन अक्याडमी	3.5	36.92825698852539
08417682a0	29c22	लागि तयार गरिन्छन्	3.5	25.191635131835938
02ee629fd1	bdfe3	लागि तयार भयो	4.0	32.0612907409668
6d1cd06cdf	e8f71	लागि दिल्लीमा भोलिबाट	3.6	24.817140579223636
611d7418a1	e8f71	लागि दुईवटा पर्व	3.2	23.663429260253903
d72cdfb13f	e8f71	लागि धेरै	2.5	28.46942710876465
6b12cec6c9	e8f71	लागि निर्वाचन लड्ने	3.5	30.764514923095703
c9a024a6ef	bdfe3	लागि नेपाल आइरहनुहुन्छ	4.9	44.68976593017578
657c66cf38	3867c	लागि परे	2.3	38.14436721801758
c30de169f1	e8f71	लागि पर्खँदैन	2.6	26.062448501586918
94580ebb8a	a3f4a	लागि प्राथमिक आवश्यकता	3.7	34.15784454345703
8d707e2881	59e9e	लागि बन्द गरे	3.2	35.09925842285156
76eec750ab	c7f92	लागि भएकाले यसले	2.3	36.87466049194336
4b5952229e	dd9b6	लागि म तपाईँलाई	2.0	38.11245346069336
d04c797f79	57449	लागि मिलहरूको	3.4	34.053680419921875
1328e90b9e	7470e	लागि यी स्रष्टाहरू	4.7	34.44289016723633
1bd80fcaab	e8f71	लागि राज्यबाटै लगानी	4.8	25.030498504638672
4c79037e55	ef6a0	लागु हुन्छ जबकि	2.4	46.97906112670898
a3d8ef049a	7070f	लागु हुन्छ जबकि	3.7	47.08464813232422
a145fee91d	ef6a0	लागू भएको एक	2.2	40.00153350830078
5c41e8ce46	cb74d	लागेको छ तर	3.2	34.37388610839844
4eda1c7b20	93014	लागेको ठीक हुन्छ	3.3	31.808006286621094
e082aa9b62	59e9e	लागेको बताउने	3.5	31.69196891784668
697ec5dec9	d241a	लागेको मङ्गोल शासक	3.5	28.42072296142578
a74cf3c658	a3f4a	लाग्छ त्यसैले म	2.7	20.94240951538086
b63ee83809	57449	लाग्नुभएको हो	2.9	31.485719680786133
47a9018d43	44903	लाग्ने र धेरै मानिसको	3.0	28.76348114013672
e91e279a2e	29c22	लाभ आकर्षक थिए	3.1	25.741539001464844
ab53258d54	3867c	लामटाङ्ग हिमाल गौरीशङ्खर	3.6	40.03595733642578
5e42f651b9	bdfe3	लाम मारियो गोमेज	4.8	30.715635299682617
d4a1b02918	c7f92	लामा भाषामा खुम	3.1	37.93524169921875
7d2ef5b844	93014	लामा हिमाली जिल्लाका	3.5	37.60536193847656
1e94a08a82	0a094	लामो तमसुक नै लेख्नुपर्थ्यो	6.3	34.96654510498047
0a56896013	0b298	लामो समय क्रिजमा	2.8	47.84099960327149
b1ba61727f	73b5e	लामो समयसम्म सुरक्षित	4.5	21.399005889892575
d48f4a8ba7	93014	लायक छन् कि	3.1	40.46453857421875
7270e360d9	b581f	ला लीगामा धेरै	3.1	43.82648468017578
cddbd23d33	96ad5	लास बाहिर निकालिन्छ	3.1	36.07492065429688
14610740dd	dd9b6	लासलाई पिँढीको	3.2	40.53367614746094
09cfc5e693	59e9e	लिइएको थियो	2.7	39.5817985534668
61a5262c5a	d241a	लिइराखिएको छ	3.4	30.2299861907959
60a19131ae	73b5e	लिईदिएका थिए	4.2	27.362998962402344
9e1aa64470	b581f	लिएका छैनन्	1.6	43.312950134277344
badb4466e5	96ad5	लिएको घोषणा गरे	5.6	42.74348449707031
246330b7cd	89bd3	लिएको थियो	2.7	18.13895034790039
c23f332312	e8f71	लिखत तथ्याङ्क पत्राचार	3.6	30.54640007019043
680aefbd94	3867c	लिगको कास्की जिल्ला	2.7	39.64382553100586
e13776cf06	7070f	लिग डिभिजन थ्री	4.3	50.13368606567383
ab522dd007	b581f	लिङ्कन सेन्टर जस्ता	2.5	38.88574981689453
a1a9038757	89bd3	लिङ्ग भएकाले यसलाई	4.0	18.965761184692383
7e5ff88b41	c359d	लिच्छविकालसम्म पुर्याउन सकिन्छ	3.8	42.13575744628906
622f1f9332	57449	लिन असम्भव छ	2.8	29.4777889251709
8b4c48a8d2	01cf0	लिन नमानेको दिनमा	3.7	38.28151321411133
187528a1de	a5793	लिने क्षमता छ	3.8	28.904674530029297
3d7f9bf884	ef6a0	लिपि आदिका बारेमा	2.8	46.24640655517578
5f012a61a1	93014	लिपिमा डोगरी भाषाका	4.7	34.9856071472168
b7a689c70e	bdfe3	लिबिया आक्रमणमा खटाइयो	4.6	38.74842834472656
0916180324	96ad5	लियोनल मेसीले पेनाल्टी	3.3	29.385393142700195
676e685e50	c359d	लुइस ब्याङ्क्स विश्वप्रसिद्ध	3.9	24.464435577392575
c31d34d0a4	0b298	लुकेको भान हुन्छ	2.3	43.95527267456055
cae361b52b	0a094	लुटपाट मच्चायो	3.3	32.91013717651367
0bb6c2dbc3	7470e	लेखकको रूपमा उनको पहिलो प्रकाशित रचना एउटा लघुकथा जुनि थियो।	9.5	31.84894371032715
da7e80228d	bdfe3	लेखक हुन्	4.0	15.21780490875244
d0263fce58	7070f	लेखक हेनरी लसन	4.8	48.59947967529297
7a5dd16c26	73b5e	लेखका रूपमा देखिएका छन्	6.7	21.84828758239746
59524c7f97	b581f	लेखनबारे बुझ्न सकिन्छ	3.0	37.60333251953125
87f9465a77	c7f92	लेखनबारे बुझ्न सकिन्छ	2.4	36.10180282592773
11309113ef	e8f71	लेखनाथ नगरपालिका	2.9	20.606098175048828
6dbddf4220	89bd3	लेखनाथ पौड्याल आफ्नो	2.6	16.82976531982422
dbb8b81191	d241a	लेखनाथ पौड्याल आफ्नो जमानाका नामुद पुराणवाचक थिए।	6.8	35.38531875610352
dcc895d2f5	ca98b	लेखमा गलतलाई फर्काए	3.5	28.47263526916504
eb4d048fd2	93014	लेखमा युआरएलमा थिचेर	6.0	46.4366340637207
53e2588fc5	e8f71	लेख राम्रो छ	2.3	23.55951499938965
d49f6439e0	7070f	लेख लेखेका छन्	3.3	46.22428894042969
0484431477	bdfe3	लेख शीर्षकहरूमा हिज्जे	4.9	31.38523292541504
ccba0eb00d	57449	लेख सफलतापूर्वक रचना	4.0	27.449920654296875
292287a6a9	44903	लेख सृजना गर्दा	3.0	35.26001739501953
1059caea03	d241a	लेखहरूको सूची छ	3.9	18.814882278442383
ec155f43b1	ca98b	लेखाइएको हो	3.6	25.18371963500977
195e526042	73b5e	लेखिएको छ मेरो	4.7	38.143951416015625
71cb7be089	cb74d	लेखिन्छ भने भारतीय	4.0	30.116369247436523
7ead8b2115	3867c	लेखेको कोडलाई निर्दिष्ट	3.1	36.14933395385742
7349df755d	d241a	लेखेको भए मलाई	3.2	25.867698669433597
60449fdd80	a3f4a	लेखेको सन्देश मैले	4.2	22.744239807128903
8aa33effc3	ef6a0	लेखेर थोमासको	3.1	29.291915893554688
c07ce527f4	0b298	लेख्दै गर्नु भएको छ	2.4	45.94596862792969
881ecac6c5	c7f92	लेख्न रोमनकै सहारा	3.6	33.746150970458984
8cf10975aa	7470e	लेख्नुभएको छ	4.2	25.325658798217773
432aa211af	b581f	लेङ्गा हो	2.3	43.79531478881836
e1e8339bde	59e9e	लेन दुई रेलमार्ग छन्	4.0	35.49353790283203
8505db3007	7470e	लेब्निज नभएर केरलका	4.6	42.749629974365234
3ba83c1d64	7070f	लैजान सकिन्छ	3.7	50.01066207885742
1c90707bc9	44903	लोकप्रिय छन्	2.6	28.54217529296875
29bc8e2d81	7070f	लोकप्रिय हुनको कारण	4.4	46.12904357910156
3936474b4b	c359d	लोछेन धर्मश्री लगायत	3.5	36.54692459106445
356cc9dae6	29c22	लोहोरुङ राईहरूको एकल	4.0	36.19669723510742
3f0fad3446	57449	लोहोरो र सन्तोष	4.8	26.05742645263672
0d7905e304	a5793	ल्याइएको व्यहोरा	3.3	34.261085510253906
0b5c309e2b	ef6a0	ल्याउने काम गर्छ	2.8	42.562744140625
147933f5b6	73b5e	ल्याउने विचारमा छु	4.4	29.886369705200195
09722bb6f0	73b5e	ल्याए जस्तो लाग्यो	4.3	30.596036911010746
659d96be7e	7470e	वटा मातहतका	3.8	39.09832763671875
e5b520f681	ef6a0	वडामा पर्दथ्यो	3.4	49.79566955566406
8ab2a4eeab	a3f4a	वन कार्यालय संविधान	2.9	26.27401733398437
7ec44eb08c	d241a	वनस्पति विज्ञानमा	3.0	35.30776596069336
980f0e6a6b	01cf0	वयस्क अवस्थामा आइपुग्दा	3.5	38.71587753295898
014c1ca08c	29c22	वयस्क भएपछि	2.7	22.1556453704834
2e8414dc2b	0a094	वरपर रोप्ने गर्दछन्	3.1	35.00830841064453
e703ecac8a	73b5e	वरिपरि र भिरगाउँ	4.7	31.930095672607425
db8a2c42d8	e8f71	वरिष्ठ पत्रकारमध्येका	3.2	25.94537925720215
6a3f108752	a5793	वर्ग किमि छ र	4.1	40.80795669555664
51c735ec75	57449	वर्ट क्राउन प्लान्ट	3.9	31.422813415527344
24518c61bd	d241a	वर्ण आदि पूर्ण	3.4	33.34832000732422
2a91f58dbc	ca98b	वर्णन गर्नु थियो	4.3	24.608318328857425
be42959dbf	7470e	वर्णित गरिएको छैन	4.6	31.5109977722168
6198d1d3f5	7470e	वर्तमान अध्यक्ष	3.0	34.824249267578125
9e1430f371	c7f92	वर्तमान मन्त्री हुन्	2.5	35.549068450927734
3830eb3ba3	bdfe3	वर्तमानमा मानिसको बसोबास	4.6	23.63565444946289
b8909d006b	44903	वर्तमान विद्यार्थी पिँढीलाई	3.2	32.33995056152344
214bdf6355	bdfe3	वर्तमान समयमा यसमा	4.4	26.80259323120117
9da164233d	a5793	वर्षको आयुमा कण्ठस्थ	5.3	34.1709098815918
cb4b12dd9b	d241a	वर्षगाँठ मनाइयो	3.7	24.22833633422852
49f7c9e827	89bd3	वर्ष दिनको काम	2.4	20.791139602661133
c12dbf682f	96ad5	वर्ष माघ महिनामा	3.6	46.1240234375
4de2921e29	59e9e	वर्ष रातो मच्छिन्द्रनाथको	3.4	38.98113632202149
74dcfcf1a7	dd9b6	वर्ष रातो मच्छिन्द्रनाथको	3.9	43.77141571044922
5b95cc2973	93014	वर्ष सेवा प्रदान	3.9	30.44763565063477
903634a3f4	d241a	वर्षा सरदर	4.1	34.839874267578125
723641eebf	57449	वर्षे कलिलो उमेरमै	2.8	27.69648742675781
91fc5fedbd	d241a	वसामय र घातक	4.3	24.248863220214844
cb1fc08fb8	59e9e	वस्तुगत अध्ययन गरेर	3.8	38.154884338378906
651e51db3e	57449	वस्तु सुँघाउने	3.9	28.477375030517575
76eb862af4	89bd3	वस्तुहरू सूर्यदेखि	2.5	16.18401527404785
65571ddf97	89bd3	वा अरबौँ वर्ष	2.8	22.50986862182617
35be9a3756	73b5e	वा आयातमा अवरोध	5.2	46.91013717651367
b52d61687f	0a094	वाक्यको फरक अर्थ	3.7	33.55592346191406
1ddf78ba0a	a5793	वा झोलले घरको	2.6	25.13160514831543
2f2f48cf20	b581f	वातावरणबाट लेनदेन गर्दै	3.1	22.60110092163086
36d232d722	c359d	वा पानीले बनाएको	3.1	30.21380615234375
5384f464fd	a5793	वा प्राप्त गरेका	3.2	21.613988876342773
57bf6730da	d241a	वा मदरसाहरूलाई दिन्छन्	5.7	33.055320739746094
203a9c4864	d241a	वामपन्थी राजनीतिमा	3.1	31.733184814453125
ba946afc68	57449	वायुको मूर्ती समेत	3.1	23.1942195892334
1ae8c4a177	0b298	वायुमण्डलीय प्रभावहरूबाट जीव जन्तुहरूको आकृति आकार वर्ण आदि पूर्ण रूपमा प्रभावित थिए।	7.9	43.861141204833984
b24bc2aeb2	73b5e	वार्षिक रूपमा हुन्छ	3.3	39.4827880859375
c40299dd5a	c359d	वार्षिक रूपमा हुन्छ	2.2	39.9312858581543
2f8c057913	a3f4a	वा सबै पृष्ठहरू कुनै	3.0	29.37867927551269
eba52ac881	57449	वा सिपाघाट लामीडाँडा	3.9	23.387454986572266
580495a90f	a5793	वा सुन्नाले वाजपेय	3.6	37.60322189331055
a455fbf40f	cb74d	वासु रिमाल यात्रीद्वारा	5.2	34.74927520751953
cf191aaef3	c359d	वास्तवमा बनाइए जस्तै	2.9	30.963359832763672
78a63d6cd1	c7f92	वास्तवमा मलाई धरतीमा	3.5	45.75497055053711
46a417b9aa	7470e	वास्तविक मूलस्वरूप भूगर्भमुनिको	5.9	31.787843704223636
a0ff0a86af	c359d	विकसित गरियो	2.9	33.23949432373047
851088e980	29c22	विकासको दृष्टिले	2.9	20.39583396911621
8dde633f3e	bdfe3	विकासको प्रोजेक्ट	5.1	29.52356719970703
ac1ba2ea11	c359d	विकास क्षेत्रका जिल्लाहरू	3.1	43.46924209594727
20bef20c33	3867c	विकास क्षेत्रको बागमती	2.2	43.06819534301758
a5d9d858f0	59e9e	विकास क्षेत्र नारायणी	3.1	36.667701721191406
1c2e0e7b49	b581f	विकासक्षेत्र नारायणी अञ्चलको	3.1	31.73529624938965
ec99a0c408	7070f	विकास क्षेत्र बागमती	4.2	50.19647216796875
9dc95372cb	96ad5	विकास भएको काठमाडौँ	3.8	32.29037857055664
1da0bbb1ad	7470e	विकासमुखी अभिसन्धि हो	5.3	33.02737808227539
19a9a77b0e	c7f92	विकास समिति हो।	2.5	42.75244140625
7b2c2e793c	96ad5	विकास सुरु हुन्छ	2.8	36.46384811401367
b36919b707	3867c	विकास हुँदैछ साथै	2.3	35.25412368774414
9847ae4791	59e9e	विकास हो	2.9	30.188724517822266
38231e0222	bdfe3	विकि पेज बनाउन	4.0	39.81846237182617
9ddcae855d	0b298	विकिमा राम्रो	3.5	41.03182220458984
39531f0455	c359d	विकृत गरिदिए	3.0	33.38378143310547
47ce0ce0e7	a5793	विकृति विज्ञान र इम्मुनोहिस्तोकेमिकल	7.1	17.307601928710938
437a866fef	c359d	विक्टोरिया र वेस्टर्न	3.5	35.84563064575195
c2312ccbd3	96ad5	विक्रमादित्यको नेतृत्वमा अफगानीहरूले	5.3	40.26237487792969
7e360ca755	b581f	विगतमा उठाउदै आएका	4.5	40.79627990722656
edb42708dc	ef6a0	विगतमा जस्तै	2.8	45.05351257324219
946a43ef7b	d241a	विचार गर्न थालिन्	3.5	31.94232749938965
16b05cbbe2	c7f92	विचार मात्र हो	1.9	32.9072265625
628d39c95d	ef6a0	विचारले पनि उनलाई	2.9	43.04827117919922
b5e13f1995	01cf0	विजया दशमी गइसक्यो	3.0	35.5481071472168
ebba999273	7070f	विजया दशमीमा दुर्गा	4.2	51.587623596191406
d949f0ee1b	c359d	विजयी बनाएको	2.7	23.566280364990234
0adfc52291	b581f	विज्ञानका जनकका	2.5	44.841552734375
2fac8099b2	96ad5	विज्ञान सामेल छन्	2.7	31.6728630065918
6be2e8996e	cb74d	विज्ञान हो जसमा	2.8	24.777013778686523
1b96ef81c7	93014	वितरणका लागि	3.3	38.588748931884766
5a2ece9a32	44903	वितरणको स्थितिलाई हेर्दा	4.1	34.82356643676758
99bfafeecd	c359d	वित्त विकास बैंक	2.5	38.67923355102539
49a7b2f33f	57449	विदेशमा उद्योग व्यवसाय	4.0	29.22470092773437
a5a5e72929	73b5e	विदेशमा समेत प्यारो	3.6	22.345664978027344
be15234b71	96ad5	विदेशी अदालतसँग	2.7	37.65043640136719
93a98c5125	d241a	विदेशी पर्यटक सँगसँगै	4.0	25.437225341796875
8513ee8eb0	a5793	विद्यमान निकायहरू वा अन्य	3.0	33.82328414916992
83bcb48251	57449	विद्यार्थी अन्य पिकनिक	4.5	19.44063377380371
063b6db19a	d241a	विद्यार्थी आन्दोलनमार्फत	3.5	25.022022247314453
0d56166e61	d241a	विद्यार्थीकालदेखि नै नेपाल	3.5	31.158906936645508
40d133115f	93014	विद्यालय तहबाट नै	3.7	43.05449676513672
d4b753d517	0b298	विद्रोह बेरोजगारी मादक	3.9	52.314449310302734
94e5776c15	59e9e	विद्रोहलाई दबायो र	3.4	31.196258544921875
72628b8e4a	59e9e	विद्वानहरूमाझ मतमतान्तर पाइन्छ	5.5	35.89176559448242
beb3b15acd	01cf0	विधा भएकाले यसको	4.0	16.36015510559082
7c817a257f	c7f92	विधिक क्षतिको रूपमा	3.0	37.70368194580078
6e3d9ecea8	93014	विधि भस्त्रिका अग्निसार	3.4	33.90048599243164
aac4564619	e8f71	विधि संगठनको रूपमा	3.5	20.930673599243164
9fdc31dafe	44903	विधेयकहरू त खारिज	2.9	32.693058013916016
d470e6d422	c359d	विध्वंस गर्न अथवा	2.9	40.72834014892578
e90397b7da	59e9e	विनम्र अनुरोध छ	3.1	33.19429397583008
2e070c1733	dd9b6	विनाशकारी अग्निबाट नगरको	5.4	22.48761367797852
469ef21c0b	0b298	विनोदको स्वभाव वाइवाइमा	4.2	38.2772216796875
d036352ae4	44903	विन्दु आचार्यले श्रीमान्	3.4	39.17101287841797
bbeede7a69	0a094	विपन्न वर्गलाई उठाउनु	3.0	44.78550720214844
